hcpcs_code,service_line,peer_group,dimension_value,geo_level,geo_id,period_year,org_count,svc_npi_count,total_claims,total_paid,total_beneficiaries,p25_payment_per_claim,p50_payment_per_claim,p75_payment_per_claim,p25_revenue_per_bene,p50_revenue_per_bene,p75_revenue_per_bene,p25_claims_per_bene,p50_claims_per_bene,p75_claims_per_bene,p25_bene_per_clinician,p50_bene_per_clinician,p75_bene_per_clinician
90792,outpatient_therapy,by_taxonomy,363LP0808X,state,FL,2024,6,6,951,109062.94,757,67.69,95.1,147.66,73.8,110.66,189.32,1.09,1.15,1.4,41.0,48.0,155.0
90832,outpatient_therapy,all_fl,,state,FL,2024,86,227,106552,906300.1299999997,38001,3.34,19.89,54.84,6.3,38.41,70.19,1.29,1.66,2.6,26.0,94.0,180.0
90832,outpatient_therapy,by_entity,individual,state,FL,2024,8,8,3275,92085.85,1045,0.0,1.38,12.88,0.01,3.51,21.0,1.63,2.75,3.3,25.0,73.0,239.0
90832,outpatient_therapy,by_entity,organization,state,FL,2024,78,219,103277,814214.2799999997,36956,3.63,25.21,55.1,6.98,44.48,70.19,1.23,1.58,2.38,26.0,94.0,178.12
90832,outpatient_therapy,by_market,dense,state,FL,2024,38,77,29773,343606.38,9987,2.28,8.52,48.15,6.28,19.29,58.35,1.18,1.75,3.08,25.0,101.0,204.0
90832,outpatient_therapy,by_market,moderate,state,FL,2024,22,23,8890,158878.63999999996,3968,5.46,15.57,55.46,17.46,43.98,78.07,1.32,1.58,2.17,27.0,88.0,224.0
90832,outpatient_therapy,by_market,sparse,state,FL,2024,26,127,67889,403815.1100000001,24046,1.48,43.81,55.64,3.09,56.62,75.26,1.34,1.63,2.19,29.0,76.0,161.0
90832,outpatient_therapy,by_org_type,BH_SPECIALTY,state,FL,2024,25,26,12074,132704.95999999996,5040,4.95,14.24,42.73,6.87,25.59,69.26,1.39,1.63,2.0,48.0,101.0,257.0
90832,outpatient_therapy,by_org_type,CMHC,state,FL,2024,3,3,559,28946.579999999998,241,25.21,48.74,54.84,65.23,81.92,146.14,1.34,2.66,3.25,12.0,68.0,161.0
90832,outpatient_therapy,by_org_type,COMMUNITY_BH,state,FL,2024,4,4,542,44070.42999999999,323,2.0,33.73,78.68,4.42,49.91,83.45,1.06,1.48,1.76,25.0,58.0,66.0
90832,outpatient_therapy,by_org_type,FQHC,state,FL,2024,13,114,63510,322184.92000000016,22363,0.0,43.81,55.1,0.0,53.2,60.45,1.29,1.79,2.58,64.0,106.0,175.5
90832,outpatient_therapy,by_org_type,OTHER,state,FL,2024,36,75,29256,334614.1499999999,9668,2.03,14.29,51.41,5.53,20.28,58.35,1.08,1.66,3.08,23.0,91.0,204.0
90832,outpatient_therapy,by_org_type,SUD,state,FL,2024,5,5,611,43779.090000000004,366,35.73,42.83,60.64,43.98,63.76,71.87,1.23,1.49,1.5,13.0,54.0,133.0
90832,outpatient_therapy,by_size,large,state,FL,2024,47,152,79509,644381.6699999998,29748,4.95,42.73,57.09,6.87,50.07,75.27,1.22,1.6,2.19,39.0,138.0,229.0
90832,outpatient_therapy,by_size,medium,state,FL,2024,35,71,26544,261239.86,8064,3.34,15.18,48.74,6.98,27.78,69.19,1.32,1.63,3.02,25.0,73.0,161.2
90832,outpatient_therapy,by_size,small,state,FL,2024,4,4,499,678.6,189,0.0,0.0,1.14,0.0,0.01,3.51,1.75,1.87,3.08,12.0,25.0,58.0
90832,outpatient_therapy,by_taxonomy,101Y00000X,state,FL,2024,3,4,1055,4250.82,425,0.0,15.57,44.6,0.0,24.56,75.26,1.58,1.69,2.66,26.0,48.0,175.5
90832,outpatient_therapy,by_taxonomy,101YA0400X,state,FL,2024,4,4,595,43207.41,353,24.76,42.83,60.64,37.14,63.76,71.87,1.19,1.49,1.5,12.0,54.0,133.0
90832,outpatient_therapy,by_taxonomy,101YM0800X,state,FL,2024,4,56,39623,7830.509999999999,13204,0.02,4.95,5.16,0.05,6.29,6.87,1.22,1.39,1.63,73.0,101.0,231.98
90832,outpatient_therapy,by_taxonomy,103T00000X,state,FL,2024,5,53,28340,298246.7399999999,10367,3.63,5.46,8.79,7.87,17.46,27.78,2.17,2.58,3.88,224.0,340.0,412.0
90832,outpatient_therapy,by_taxonomy,103TC0700X,state,FL,2024,14,33,16504,110622.69,3977,1.14,3.34,14.29,3.51,12.06,19.29,1.75,3.08,3.62,20.0,106.0,239.0
90832,outpatient_therapy,by_taxonomy,1041C0700X,state,FL,2024,7,7,2646,40925.01,1027,3.36,15.18,37.34,6.28,48.7,63.47,1.32,1.56,3.27,88.0,94.0,257.0
90832,outpatient_therapy,by_taxonomy,207Q00000X,state,FL,2024,4,4,840,33136.1,700,0.0,48.15,55.46,0.0,50.07,100.96,1.04,1.11,1.79,27.0,39.0,106.0
90832,outpatient_therapy,by_taxonomy,207R00000X,state,FL,2024,4,22,5948,55021.43,2475,1.22,8.52,32.88,4.14,20.28,38.41,1.17,1.23,2.38,78.77,148.67,161.2
90832,outpatient_therapy,by_taxonomy,2084P0800X,state,FL,2024,3,3,1398,18117.91,798,2.52,14.24,55.64,4.05,25.59,75.27,1.35,1.6,1.8,17.0,146.0,635.0
90832,outpatient_therapy,by_taxonomy,261QF0400X,state,FL,2024,8,8,1016,43411.14,723,43.81,49.1,58.15,53.2,57.04,84.25,1.08,1.29,1.7,12.0,64.0,106.0
90832,outpatient_therapy,by_taxonomy,261QM0801X,state,FL,2024,3,3,559,28946.579999999998,241,25.21,48.74,54.84,65.23,81.92,146.14,1.34,2.66,3.25,12.0,68.0,161.0
90834,outpatient_therapy,all_fl,,state,FL,2024,93,112,22062,1177913.1800000004,11090,14.43,53.27,76.68,26.6,79.5,130.23,1.25,1.5,2.13,26.0,60.0,137.0
90834,outpatient_therapy,by_entity,individual,state,FL,2024,10,10,3008,253209.12,1389,64.92,69.36,89.14,93.2,139.86,178.81,1.67,2.01,2.58,36.0,58.0,170.0
90834,outpatient_therapy,by_entity,organization,state,FL,2024,83,102,19054,924704.0599999994,9701,13.14,51.14,75.54,25.21,73.01,118.11,1.23,1.47,2.11,25.0,60.0,137.0
90834,outpatient_therapy,by_market,dense,state,FL,2024,37,46,9639,548104.63,4819,10.09,52.84,81.56,11.7,84.51,142.04,1.2,1.55,2.25,24.0,69.0,138.5
90834,outpatient_therapy,by_market,moderate,state,FL,2024,26,33,5496,226606.57,2504,17.45,61.37,75.34,37.18,88.59,140.33,1.26,1.47,2.2,26.0,40.0,117.0
90834,outpatient_therapy,by_market,sparse,state,FL,2024,30,33,6927,403201.98,3767,14.66,48.45,69.36,42.15,66.51,102.62,1.34,1.54,2.0,27.5,65.0,137.0
90834,outpatient_therapy,by_org_type,BH_SPECIALTY,state,FL,2024,29,42,10687,578752.56,4763,14.66,57.94,74.59,37.18,93.2,148.98,1.64,2.0,2.45,36.0,75.0,157.0
90834,outpatient_therapy,by_org_type,CMHC,state,FL,2024,6,7,433,35590.450000000004,316,4.35,47.74,88.16,6.52,68.96,125.51,1.31,1.42,1.47,12.0,18.0,68.5
90834,outpatient_therapy,by_org_type,COMMUNITY_BH,state,FL,2024,11,12,2845,176538.65,1384,52.84,64.1,88.81,57.24,104.31,128.62,1.23,1.38,1.76,26.0,59.0,91.0
90834,outpatient_therapy,by_org_type,FQHC,state,FL,2024,15,17,3258,140139.5,2115,10.55,48.45,57.35,25.21,58.15,87.25,1.22,1.47,1.86,25.0,44.0,188.0
90834,outpatient_therapy,by_org_type,OTHER,state,FL,2024,27,29,4150,184943.92,2160,5.86,47.31,89.14,9.62,73.01,118.11,1.15,1.38,2.35,16.0,43.0,97.0
90834,outpatient_therapy,by_org_type,SUD,state,FL,2024,5,5,689,61948.1,352,37.99,59.77,96.52,58.45,84.1,181.21,1.41,1.54,1.88,32.0,86.0,98.0
90834,outpatient_therapy,by_size,large,state,FL,2024,48,55,10712,615413.1699999998,6104,10.55,50.32,74.66,37.18,70.07,102.62,1.22,1.5,1.9,27.5,69.0,137.0
90834,outpatient_therapy,by_size,medium,state,FL,2024,42,53,11154,553465.9500000002,4842,14.43,57.94,81.56,22.81,84.1,153.61,1.31,1.48,2.45,16.0,42.0,138.5
90834,outpatient_therapy,by_size,small,state,FL,2024,3,4,196,9034.06,144,5.86,69.36,74.59,6.35,93.2,139.86,1.08,1.34,1.88,32.0,36.0,40.0
90834,outpatient_therapy,by_taxonomy,101Y00000X,state,FL,2024,3,3,546,24691.480000000003,304,0.0,20.04,65.17,0.0,28.76,143.1,1.44,1.5,2.2,14.0,143.0,147.0
90834,outpatient_therapy,by_taxonomy,101YA0400X,state,FL,2024,3,3,467,43526.04,222,37.99,59.77,113.64,58.45,84.1,316.13,1.41,1.54,2.78,26.0,86.0,110.0
90834,outpatient_therapy,by_taxonomy,101YM0800X,state,FL,2024,10,10,3098,265948.36,1434,13.14,51.14,69.36,22.81,93.2,178.81,1.67,2.11,2.54,12.0,36.0,170.0
90834,outpatient_therapy,by_taxonomy,103T00000X,state,FL,2024,5,7,3565,68114.09,1392,2.8,15.16,48.45,4.67,54.62,58.15,1.67,1.72,2.13,75.0,175.0,237.5
90834,outpatient_therapy,by_taxonomy,103TC0700X,state,FL,2024,8,9,1718,62189.89000000001,663,0.17,4.09,73.24,0.87,9.62,84.51,1.17,1.62,2.61,13.0,58.0,86.0
90834,outpatient_therapy,by_taxonomy,1041C0700X,state,FL,2024,5,5,1079,48033.17999999999,439,44.73,54.73,74.59,56.68,100.49,139.86,1.64,1.84,1.88,40.0,61.0,155.0
90834,outpatient_therapy,by_taxonomy,2084P0800X,state,FL,2024,6,14,1593,88280.27000000002,698,5.87,57.94,64.42,7.62,75.92,157.5,1.27,2.12,2.45,24.0,50.0,105.0
90834,outpatient_therapy,by_taxonomy,208D00000X,state,FL,2024,3,4,272,10878.74,185,5.86,48.75,75.54,6.35,90.65,92.8,1.08,1.2,1.9,30.0,36.0,83.0
90834,outpatient_therapy,by_taxonomy,251B00000X,state,FL,2024,3,3,216,19488.170000000002,175,17.45,91.19,167.46,20.72,112.23,218.99,1.19,1.23,1.31,26.0,32.0,117.0
90834,outpatient_therapy,by_taxonomy,251S00000X,state,FL,2024,9,10,2992,159593.31000000003,1355,22.05,64.1,83.01,55.38,97.35,128.62,1.17,1.48,2.39,13.0,82.0,91.0
90834,outpatient_therapy,by_taxonomy,261QF0400X,state,FL,2024,9,10,2101,113089.53000000001,1491,38.13,53.27,57.35,52.12,70.07,90.7,1.22,1.47,1.64,29.0,44.0,162.0
90834,outpatient_therapy,by_taxonomy,261QM0801X,state,FL,2024,5,6,419,29920.940000000002,304,4.35,47.74,77.04,6.52,68.96,100.66,1.42,1.44,1.47,18.0,19.0,68.5
90837,outpatient_therapy,all_fl,,state,FL,2024,223,280,91879,7143547.8999999985,39462,40.23,85.97,105.4,79.94,161.13,219.47,1.6,2.03,2.64,27.0,95.0,187.0
90837,outpatient_therapy,by_entity,individual,state,FL,2024,30,30,13539,1291382.3699999999,5090,79.91,96.88,107.74,155.49,218.85,281.28,1.88,2.33,3.1,42.0,96.0,213.0
90837,outpatient_therapy,by_entity,organization,state,FL,2024,193,250,78340,5852165.5299999975,34372,30.54,83.55,103.86,64.84,151.95,211.68,1.57,2.0,2.52,26.0,95.0,183.5
90837,outpatient_therapy,by_market,dense,state,FL,2024,77,86,32738,2832930.29,13335,53.73,89.8,105.4,104.5,187.67,233.11,1.61,2.23,2.75,43.0,103.0,206.0
90837,outpatient_therapy,by_market,moderate,state,FL,2024,84,105,36686,2684683.280000001,15271,28.52,84.86,105.91,79.94,159.1,218.53,1.75,2.14,2.69,27.0,81.0,166.0
90837,outpatient_therapy,by_market,sparse,state,FL,2024,62,89,22455,1625934.3299999998,10856,33.74,79.39,103.6,64.84,123.92,195.96,1.52,1.73,2.38,24.0,82.0,187.0
90837,outpatient_therapy,by_org_type,BH_SPECIALTY,state,FL,2024,97,115,42638,3251079.799999999,18354,74.61,93.96,109.0,124.52,193.57,227.7,1.72,2.14,2.58,37.0,97.5,209.4
90837,outpatient_therapy,by_org_type,CMHC,state,FL,2024,27,47,9799,615566.1799999999,4510,14.01,57.77,100.12,16.55,104.89,167.31,1.38,1.67,2.0,16.0,26.0,114.5
90837,outpatient_therapy,by_org_type,COMMUNITY_BH,state,FL,2024,28,37,13406,1130737.3900000001,5645,10.99,68.7,93.7,26.53,166.19,193.95,1.81,2.32,2.86,49.0,95.0,183.0
90837,outpatient_therapy,by_org_type,FQHC,state,FL,2024,6,6,1087,30317.010000000002,693,0.0,0.0,66.87,0.0,0.0,113.1,1.41,1.52,1.73,26.0,49.0,217.0
90837,outpatient_therapy,by_org_type,OTHER,state,FL,2024,51,59,20919,1870100.4399999997,8196,32.2,87.3,110.72,78.98,157.79,230.74,1.33,2.12,2.75,43.0,101.0,206.0
90837,outpatient_therapy,by_org_type,SUD,state,FL,2024,14,16,4030,245747.08000000002,2064,19.71,79.19,95.4,47.91,122.41,162.18,1.67,1.87,2.14,52.5,150.0,187.0
90837,outpatient_therapy,by_size,large,state,FL,2024,79,104,47879,3632406.87,19815,19.71,72.12,97.43,33.61,123.92,193.95,1.52,1.94,2.67,35.0,122.0,340.0
90837,outpatient_therapy,by_size,medium,state,FL,2024,99,128,38735,3066752.290000001,17464,45.91,89.8,105.45,91.93,172.87,227.7,1.62,2.03,2.46,51.0,116.67,187.0
90837,outpatient_therapy,by_size,small,state,FL,2024,45,48,5265,444388.74000000017,2183,66.25,94.89,107.74,126.72,175.67,278.83,1.69,2.14,2.88,16.0,29.0,60.0
90837,outpatient_therapy,by_taxonomy,101Y00000X,state,FL,2024,11,13,3470,257606.96,1541,42.96,82.65,97.54,104.89,157.53,219.47,1.46,2.2,2.87,12.0,60.0,160.0
90837,outpatient_therapy,by_taxonomy,101YA0400X,state,FL,2024,10,12,2588,203645.28,1495,37.51,79.19,95.4,65.65,122.41,162.18,1.55,1.73,2.14,15.0,110.0,228.0
90837,outpatient_therapy,by_taxonomy,101YM0800X,state,FL,2024,42,54,20569,1721058.64,8309,79.39,93.46,106.13,154.54,206.25,258.34,1.84,2.14,2.45,29.0,96.0,213.0
90837,outpatient_therapy,by_taxonomy,101YP2500X,state,FL,2024,4,4,2301,280891.89,961,55.61,102.58,103.86,117.63,175.67,285.66,1.71,1.98,2.12,26.0,160.0,206.0
90837,outpatient_therapy,by_taxonomy,103G00000X,state,FL,2024,3,3,721,65134.729999999996,431,75.16,87.3,132.42,88.23,149.46,258.35,1.13,1.17,2.96,101.0,123.0,207.0
90837,outpatient_therapy,by_taxonomy,103T00000X,state,FL,2024,4,4,1052,95058.23000000001,596,15.75,89.8,102.5,35.78,142.93,212.77,1.51,1.59,2.27,40.0,81.0,164.0
90837,outpatient_therapy,by_taxonomy,103TC0700X,state,FL,2024,10,11,5178,185891.08000000002,1692,3.14,45.91,86.63,12.62,126.94,170.96,2.38,2.76,4.01,51.0,146.0,170.0
90837,outpatient_therapy,by_taxonomy,1041C0700X,state,FL,2024,20,20,8464,477208.07000000007,3224,28.36,85.97,109.28,44.9,193.48,214.36,1.6,2.38,2.89,37.0,58.0,133.0
90837,outpatient_therapy,by_taxonomy,106H00000X,state,FL,2024,7,11,3974,314992.81000000006,1786,62.96,94.02,104.03,154.01,236.94,266.3,2.0,2.52,3.32,25.0,156.0,209.4
90837,outpatient_therapy,by_taxonomy,207Q00000X,state,FL,2024,4,4,427,55353.05,286,28.53,98.22,115.55,63.65,157.79,211.84,1.29,1.61,1.83,12.0,13.0,122.0
90837,outpatient_therapy,by_taxonomy,2084P0800X,state,FL,2024,9,9,3025,172422.7,1609,53.56,77.25,91.66,88.57,95.8,154.95,1.44,1.65,1.96,27.0,108.0,379.0
90837,outpatient_therapy,by_taxonomy,2084P0802X,state,FL,2024,3,3,964,81878.28,362,73.55,106.29,126.15,151.95,227.19,255.51,1.2,2.4,3.09,44.0,104.0,214.0
90837,outpatient_therapy,by_taxonomy,208D00000X,state,FL,2024,4,4,161,3540.4,116,0.0,0.19,15.38,0.0,0.19,16.09,1.0,1.05,2.44,12.0,16.0,43.0
90837,outpatient_therapy,by_taxonomy,251B00000X,state,FL,2024,8,9,3001,153098.84,1193,0.0,3.47,68.7,0.0,9.93,185.65,1.67,2.09,2.86,18.5,55.0,183.0
90837,outpatient_therapy,by_taxonomy,251S00000X,state,FL,2024,18,23,9048,939189.6700000004,3922,25.62,66.25,93.7,47.91,153.04,233.11,1.78,2.21,2.65,49.0,90.33,177.0
90837,outpatient_therapy,by_taxonomy,261QF0400X,state,FL,2024,5,5,1042,30317.010000000002,667,0.0,0.0,66.87,0.0,0.0,113.1,1.41,1.52,1.69,49.0,49.0,217.0
90837,outpatient_therapy,by_taxonomy,261QM0801X,state,FL,2024,23,43,8160,449464.18000000005,3891,14.01,57.77,100.12,16.55,108.16,167.31,1.39,1.69,2.0,16.0,39.5,114.5
90837,outpatient_therapy,by_taxonomy,261QM1300X,state,FL,2024,3,5,1022,67829.61,454,30.54,32.2,75.76,40.72,50.05,199.96,1.33,1.55,2.64,22.0,83.0,305.0
90837,outpatient_therapy,by_taxonomy,363LP0808X,state,FL,2024,3,3,1581,133742.51,1061,72.12,94.25,99.53,123.92,124.52,138.61,1.25,1.47,1.72,136.0,446.0,479.0
90847,outpatient_therapy,all_fl,,state,FL,2024,11,11,2676,242689.17000000004,1526,39.93,74.72,104.47,75.01,133.09,186.8,1.24,1.81,2.49,12.0,83.0,196.0
90847,outpatient_therapy,by_entity,individual,state,FL,2024,3,3,667,50367.03999999999,279,0.0,74.72,84.5,0.0,186.8,210.73,1.0,2.49,2.5,20.0,83.0,176.0
90847,outpatient_therapy,by_entity,organization,state,FL,2024,8,8,2009,192322.13,1247,39.93,69.24,104.47,75.01,130.89,143.91,1.24,1.58,1.95,12.0,69.0,196.0
90847,outpatient_therapy,by_market,dense,state,FL,2024,5,5,2107,194494.65000000002,1191,74.72,88.3,105.85,130.89,159.86,186.8,1.81,1.95,2.29,116.0,176.0,382.0
90847,outpatient_therapy,by_market,moderate,state,FL,2024,4,4,349,29803.600000000002,240,0.0,0.0,39.93,0.0,0.0,133.09,1.0,1.38,1.58,12.0,12.0,20.0
90847,outpatient_therapy,by_org_type,BH_SPECIALTY,state,FL,2024,3,3,972,66306.67000000001,485,0.0,65.52,84.5,0.0,127.79,210.73,1.0,1.95,2.49,20.0,83.0,382.0
90847,outpatient_therapy,by_org_type,OTHER,state,FL,2024,3,3,1152,127135.37999999999,693,74.72,105.85,225.43,130.89,186.8,516.21,1.24,2.29,2.5,69.0,176.0,448.0
90847,outpatient_therapy,by_size,large,state,FL,2024,6,6,1715,129886.53000000001,861,65.52,69.24,84.5,127.79,133.09,186.8,1.38,1.95,2.5,12.0,83.0,196.0
90847,outpatient_therapy,by_size,medium,state,FL,2024,5,5,961,112802.63999999998,665,0.0,88.3,105.85,0.0,130.89,159.86,1.24,1.58,1.81,20.0,69.0,116.0
90853,outpatient_therapy,all_fl,,state,FL,2024,23,24,17950,1419189.0099999995,3125,0.64,13.59,29.33,5.69,32.19,109.56,2.25,2.9,6.67,17.0,118.0,205.5
90853,outpatient_therapy,by_entity,organization,state,FL,2024,23,24,17950,1419189.01,3125,0.64,13.59,29.33,5.69,32.19,109.56,2.25,2.9,6.67,17.0,118.0,205.5
90853,outpatient_therapy,by_market,dense,state,FL,2024,11,12,12836,1334452.6499999997,1875,0.3,10.85,35.73,0.84,46.0,110.86,2.52,3.0,8.14,17.0,158.0,227.0
90853,outpatient_therapy,by_market,moderate,state,FL,2024,3,3,3125,34079.29,504,0.29,6.97,30.53,1.95,67.57,124.1,4.07,6.67,9.69,106.0,184.0,214.0
90853,outpatient_therapy,by_market,sparse,state,FL,2024,9,9,1989,50657.07000000001,746,4.11,13.77,19.76,6.93,30.97,39.53,1.39,2.25,2.9,16.0,46.0,118.0
90853,outpatient_therapy,by_org_type,BH_SPECIALTY,state,FL,2024,3,3,3230,42362.31,608,0.29,6.97,35.73,1.95,67.57,109.56,3.07,6.67,9.69,106.0,184.0,318.0
90853,outpatient_therapy,by_org_type,OTHER,state,FL,2024,10,11,11861,1299611.9499999997,1557,0.3,9.32,20.43,0.84,17.53,110.86,2.52,2.79,8.14,17.0,149.0,205.5
90853,outpatient_therapy,by_org_type,SUD,state,FL,2024,5,5,1048,40187.36,306,13.77,17.13,19.76,22.48,30.97,57.38,2.25,2.9,3.36,14.0,16.0,118.0
90853,outpatient_therapy,by_size,large,state,FL,2024,15,16,12626,1379397.2899999996,2291,2.06,13.59,30.53,5.69,54.98,124.1,2.37,3.0,7.14,44.0,146.0,214.0
90853,outpatient_therapy,by_size,medium,state,FL,2024,7,7,5297,39420.03,822,0.3,10.85,29.33,1.95,17.53,39.53,1.35,2.79,6.67,16.0,96.0,184.0
90853,outpatient_therapy,by_taxonomy,101YA0400X,state,FL,2024,3,3,1000,39455.94,278,2.06,19.76,58.57,6.93,57.38,262.55,2.9,3.36,4.48,14.0,118.0,146.0
90853,outpatient_therapy,by_taxonomy,103TC0700X,state,FL,2024,3,3,3825,33448.1,404,0.3,9.32,15.33,0.84,46.0,110.86,2.79,3.0,11.9,12.0,96.0,296.0
H0004,outpatient_therapy,all_fl,,state,FL,2024,33,69,19026,1519508.6800000002,13301,7.14,36.89,90.27,7.69,54.53,120.37,1.24,1.34,1.78,30.0,96.33,239.6
H0004,outpatient_therapy,by_entity,organization,state,FL,2024,33,69,19026,1519508.6800000004,13301,7.14,36.89,90.27,7.69,54.53,120.37,1.24,1.34,1.78,30.0,96.33,239.6
H0004,outpatient_therapy,by_market,dense,state,FL,2024,6,9,1434,143131.12,869,24.09,36.89,99.33,36.95,77.56,237.68,1.53,1.71,2.39,38.0,39.0,103.0
H0004,outpatient_therapy,by_market,moderate,state,FL,2024,3,3,1511,136344.26,640,0.0,15.08,103.23,0.0,22.04,294.5,1.05,1.46,2.85,13.0,165.0,462.0
H0004,outpatient_therapy,by_market,sparse,state,FL,2024,24,57,16081,1240033.3,11792,0.42,36.72,83.82,0.42,49.01,116.07,1.11,1.27,1.38,24.0,96.33,279.83
H0004,outpatient_therapy,by_org_type,CMHC,state,FL,2024,4,6,1047,10889.119999999999,524,0.0,0.08,13.52,0.0,0.1,22.04,1.24,1.33,1.46,12.0,13.0,61.67
H0004,outpatient_therapy,by_org_type,COMMUNITY_BH,state,FL,2024,5,5,1715,153563.38,741,7.14,78.29,90.27,7.69,124.66,251.36,1.08,1.38,2.85,38.0,63.0,165.0
H0004,outpatient_therapy,by_org_type,FQHC,state,FL,2024,18,49,14606,1213488.01,11042,2.93,50.91,94.25,7.33,58.52,120.11,1.11,1.27,1.38,30.0,112.5,300.0
H0004,outpatient_therapy,by_org_type,OTHER,state,FL,2024,5,8,1312,133579.31,831,24.09,36.89,99.33,36.95,77.56,182.91,1.53,1.71,2.1,39.0,56.0,103.0
H0004,outpatient_therapy,by_size,large,state,FL,2024,22,55,15975,1307183.4500000002,11814,8.96,36.89,83.82,15.36,54.53,116.07,1.27,1.33,1.71,30.0,112.5,279.83
H0004,outpatient_therapy,by_size,medium,state,FL,2024,10,13,3019,212325.23,1463,0.42,15.08,103.23,0.42,33.71,237.68,1.05,1.34,2.49,35.0,56.0,165.0
H0004,outpatient_therapy,by_taxonomy,261QF0400X,state,FL,2024,18,49,14606,1213488.0099999995,11042,2.93,50.91,94.25,7.33,58.52,120.11,1.11,1.27,1.38,30.0,112.5,300.0
H0004,outpatient_therapy,by_taxonomy,261QM0801X,state,FL,2024,4,6,1047,10889.12,524,0.0,0.08,13.52,0.0,0.1,22.04,1.24,1.33,1.46,12.0,13.0,61.67
H0035,outpatient_therapy,all_fl,,state,FL,2024,8,8,11121,1060248.18,1037,10.93,12.92,164.4,94.69,235.23,1297.63,7.89,9.46,15.25,90.0,118.0,136.0
H0035,outpatient_therapy,by_entity,organization,state,FL,2024,8,8,11121,1060248.1800000002,1037,10.93,12.92,164.4,94.69,235.23,1297.63,7.89,9.46,15.25,90.0,118.0,136.0
H0035,outpatient_therapy,by_market,sparse,state,FL,2024,5,5,7080,640972.64,568,12.78,113.79,164.4,235.23,1076.83,1297.63,9.46,10.91,15.25,111.0,121.0,136.0
H0035,outpatient_therapy,by_org_type,SUD,state,FL,2024,4,4,5006,631882.64,432,12.78,113.79,164.4,235.23,1076.83,1297.63,7.89,9.46,10.91,41.0,111.0,121.0
H0035,outpatient_therapy,by_size,medium,state,FL,2024,6,6,9484,631344.54,735,10.93,12.78,164.4,94.69,220.34,1297.63,8.67,10.91,17.05,111.0,118.0,136.0
H0035,outpatient_therapy,by_taxonomy,324500000X,state,FL,2024,3,3,4618,587732.64,391,12.78,164.4,269.17,235.23,1297.63,2936.36,7.89,10.91,18.41,111.0,121.0,159.0
H2010,outpatient_therapy,all_fl,,state,FL,2024,57,84,14480,281189.66,13083,14.35,20.48,27.18,14.91,24.47,28.25,1.0,1.02,1.14,16.0,54.6,216.0
H2010,outpatient_therapy,by_entity,organization,state,FL,2024,56,83,14458,280627.64,13065,14.35,20.48,27.48,14.91,24.47,28.25,1.0,1.02,1.14,16.0,55.0,220.0
H2010,outpatient_therapy,by_market,dense,state,FL,2024,16,18,1677,29240.9,1284,12.7,20.48,29.58,13.8,26.75,29.58,1.0,1.0,1.03,15.0,23.0,68.0
H2010,outpatient_therapy,by_market,moderate,state,FL,2024,21,28,4244,82028.15,3895,15.41,22.15,25.55,17.49,24.46,28.19,1.0,1.02,1.2,15.0,46.0,220.0
H2010,outpatient_therapy,by_market,sparse,state,FL,2024,20,38,8559,169920.61000000002,7904,14.19,17.26,24.57,14.91,19.11,27.18,1.0,1.02,1.09,39.67,144.0,311.67
H2010,outpatient_therapy,by_org_type,BH_SPECIALTY,state,FL,2024,13,18,2798,53659.13999999999,2589,13.97,21.33,25.55,14.53,21.46,28.5,1.0,1.07,1.2,23.0,42.5,156.0
H2010,outpatient_therapy,by_org_type,CMHC,state,FL,2024,8,22,5355,108540.47,4939,13.65,16.74,24.35,13.65,24.47,25.29,1.0,1.02,1.1,39.67,173.0,314.5
H2010,outpatient_therapy,by_org_type,COMMUNITY_BH,state,FL,2024,22,29,4908,99399.33999999998,4599,16.17,24.24,27.73,17.49,24.47,28.29,1.0,1.01,1.1,24.0,56.0,238.0
H2010,outpatient_therapy,by_org_type,OTHER,state,FL,2024,11,12,1097,13527.74,721,11.43,14.44,26.97,13.8,14.79,26.97,1.0,1.0,1.28,13.0,15.0,68.0
H2010,outpatient_therapy,by_size,large,state,FL,2024,47,73,13471,266595.55,12496,14.44,22.15,27.54,14.91,24.47,28.29,1.0,1.02,1.15,23.0,56.0,238.0
H2010,outpatient_therapy,by_size,medium,state,FL,2024,10,11,1009,14594.109999999997,587,12.55,15.41,26.97,13.69,17.26,27.18,1.0,1.0,1.09,12.0,15.0,55.0
H2010,outpatient_therapy,by_taxonomy,101YM0800X,state,FL,2024,8,9,1710,30313.59,1530,13.43,13.97,25.55,13.69,15.12,28.5,1.0,1.07,1.11,18.0,36.0,156.0
H2010,outpatient_therapy,by_taxonomy,1041C0700X,state,FL,2024,3,3,113,2410.77,110,14.53,23.01,30.34,14.53,27.61,30.34,1.0,1.0,1.2,15.0,39.0,56.0
H2010,outpatient_therapy,by_taxonomy,251B00000X,state,FL,2024,5,5,191,5459.099999999999,185,27.73,29.58,29.58,27.73,29.58,30.22,1.0,1.0,1.02,16.0,24.0,39.0
H2010,outpatient_therapy,by_taxonomy,251S00000X,state,FL,2024,15,21,4429,89376.47,4177,15.41,18.18,27.18,15.41,19.89,27.79,1.0,1.02,1.14,50.0,184.5,311.67
H2010,outpatient_therapy,by_taxonomy,261QM0801X,state,FL,2024,7,16,5117,101817.65,4701,13.65,16.74,24.35,13.65,24.47,25.29,1.02,1.03,1.22,54.6,310.0,468.0
